Eval num_timesteps=24576, episode_reward=-4.85 +/- 0.39
Eval num_timesteps=1597440, episode_reward=-0.25 +/- 1.10
Eval num_timesteps=1622016, episode_reward=-2.59 +/- 1.57
Eval num_timesteps=1646592, episode_reward=-0.39 +/- 1.10
Eval num_timesteps=1671168, episode_reward=-3.60 +/- 1.42
Eval num_timesteps=1699840, episode_reward=-2.41 +/- 1.62
Eval num_timesteps=1724416, episode_reward=-4.31 +/- 1.09
Eval num_timesteps=1748992, episode_reward=-2.79 +/- 1.65
Eval num_timesteps=1773568, episode_reward=-2.29 +/- 1.62
Eval num_timesteps=1798144, episode_reward=-1.60 +/- 1.48
Eval num_timesteps=1822720, episode_reward=-1.16 +/- 1.36
Eval num_timesteps=1847296, episode_reward=-3.42 +/- 1.49
Eval num_timesteps=1871872, episode_reward=-0.50 +/- 1.14
Eval num_timesteps=1896448, episode_reward=-0.23 +/- 0.95
Eval num_timesteps=1921024, episode_reward=-0.53 +/- 1.13
Eval num_timesteps=1949696, episode_reward=-1.89 +/- 1.44
Eval num_timesteps=1974272, episode_reward=-3.04 +/- 1.58
Eval num_timesteps=1998848, episode_reward=-0.23 +/- 0.84
Eval num_timesteps=2023424, episode_reward=-0.29 +/- 0.90
Eval num_timesteps=2048000, episode_reward=-1.26 +/- 1.21
Eval num_timesteps=2072576, episode_reward=-0.96 +/- 1.22
Eval num_timesteps=2097152, episode_reward=-1.62 +/- 1.49
Eval num_timesteps=2121728, episode_reward=-0.63 +/- 1.11
Eval num_timesteps=2146304, episode_reward=-0.69 +/- 1.18
Eval num_timesteps=2174976, episode_reward=0.07 +/- 0.78
Eval num_timesteps=2199552, episode_reward=-0.09 +/- 0.97
Eval num_timesteps=2224128, episode_reward=-0.62 +/- 1.21
Eval num_timesteps=2248704, episode_reward=-0.14 +/- 0.94
Eval num_timesteps=2273280, episode_reward=-0.81 +/- 1.26
Eval num_timesteps=2297856, episode_reward=-2.26 +/- 1.59
Eval num_timesteps=2322432, episode_reward=-1.10 +/- 1.44
Eval num_timesteps=2347008, episode_reward=-1.17 +/- 1.34
Eval num_timesteps=2371584, episode_reward=-1.04 +/- 1.32
Eval num_timesteps=2396160, episode_reward=-2.37 +/- 1.56
Eval num_timesteps=2424832, episode_reward=-0.56 +/- 1.13
Eval num_timesteps=2449408, episode_reward=-0.71 +/- 1.19
Eval num_timesteps=2473984, episode_reward=-0.48 +/- 1.15
Eval num_timesteps=2498560, episode_reward=-0.37 +/- 1.15
Eval num_timesteps=2523136, episode_reward=-0.26 +/- 1.08
Eval num_timesteps=2547712, episode_reward=-2.92 +/- 1.55
Eval num_timesteps=2572288, episode_reward=-1.19 +/- 1.37
Eval num_timesteps=2596864, episode_reward=-0.09 +/- 0.88
Eval num_timesteps=2621440, episode_reward=-1.51 +/- 1.39
Eval num_timesteps=2646016, episode_reward=-0.71 +/- 1.32
Eval num_timesteps=2674688, episode_reward=-2.36 +/- 1.65
Eval num_timesteps=2699264, episode_reward=-4.22 +/- 1.06
Eval num_timesteps=2723840, episode_reward=-2.79 +/- 1.67
Eval num_timesteps=2748416, episode_reward=0.01 +/- 0.99
Eval num_timesteps=2772992, episode_reward=-0.98 +/- 1.47
Eval num_timesteps=2797568, episode_reward=-0.52 +/- 1.14
Eval num_timesteps=2822144, episode_reward=-0.65 +/- 1.23
Eval num_timesteps=2846720, episode_reward=-0.82 +/- 1.35
Eval num_timesteps=2871296, episode_reward=-0.93 +/- 1.35
Eval num_timesteps=2899968, episode_reward=-0.04 +/- 0.93
Eval num_timesteps=2924544, episode_reward=-2.42 +/- 1.58
Eval num_timesteps=2949120, episode_reward=-1.23 +/- 1.32
Eval num_timesteps=2973696, episode_reward=-0.08 +/- 0.90
Eval num_timesteps=2998272, episode_reward=-0.35 +/- 1.06
Eval num_timesteps=3022848, episode_reward=-0.61 +/- 1.17
Eval num_timesteps=3047424, episode_reward=-0.98 +/- 1.32
Eval num_timesteps=3072000, episode_reward=-0.95 +/- 1.30
Eval num_timesteps=3096576, episode_reward=-1.24 +/- 1.37
Eval num_timesteps=3121152, episode_reward=-0.96 +/- 1.33
Eval num_timesteps=3149824, episode_reward=-2.01 +/- 1.53
Eval num_timesteps=3174400, episode_reward=-1.67 +/- 1.50
Eval num_timesteps=3198976, episode_reward=-0.68 +/- 1.26
Eval num_timesteps=3223552, episode_reward=-0.36 +/- 1.16
Eval num_timesteps=3248128, episode_reward=-0.56 +/- 1.23
Eval num_timesteps=3272704, episode_reward=-2.65 +/- 1.58
Eval num_timesteps=3297280, episode_reward=-0.93 +/- 1.32
Eval num_timesteps=3321856, episode_reward=-0.93 +/- 1.37
Eval num_timesteps=3346432, episode_reward=-0.10 +/- 0.99
Eval num_timesteps=3371008, episode_reward=-0.75 +/- 1.25
Eval num_timesteps=3399680, episode_reward=-1.34 +/- 1.46
Eval num_timesteps=3424256, episode_reward=-0.77 +/- 1.33
Eval num_timesteps=3448832, episode_reward=-0.87 +/- 1.37
Eval num_timesteps=3473408, episode_reward=-1.24 +/- 1.42
Eval num_timesteps=3497984, episode_reward=-0.12 +/- 1.06
Eval num_timesteps=3522560, episode_reward=0.07 +/- 0.90
Eval num_timesteps=3547136, episode_reward=-1.30 +/- 1.45
Eval num_timesteps=3571712, episode_reward=-1.57 +/- 1.56
Eval num_timesteps=3596288, episode_reward=-0.03 +/- 1.04
Eval num_timesteps=3624960, episode_reward=0.08 +/- 0.95
Eval num_timesteps=3649536, episode_reward=-1.59 +/- 1.56
Eval num_timesteps=3674112, episode_reward=-0.07 +/- 1.03
Eval num_timesteps=3698688, episode_reward=-1.80 +/- 1.54
Eval num_timesteps=3723264, episode_reward=-1.95 +/- 1.53
Eval num_timesteps=3747840, episode_reward=-0.67 +/- 1.17
Eval num_timesteps=3772416, episode_reward=-0.39 +/- 1.09
Eval num_timesteps=3796992, episode_reward=-0.24 +/- 1.04
Eval num_timesteps=3821568, episode_reward=-0.12 +/- 0.87
Eval num_timesteps=3846144, episode_reward=-0.14 +/- 0.98
Eval num_timesteps=3874816, episode_reward=-0.10 +/- 1.01
Eval num_timesteps=3899392, episode_reward=-1.24 +/- 1.39
Eval num_timesteps=3923968, episode_reward=-0.32 +/- 1.12
Eval num_timesteps=3948544, episode_reward=-0.36 +/- 1.08
Eval num_timesteps=3973120, episode_reward=-0.11 +/- 1.04
Eval num_timesteps=3997696, episode_reward=-0.14 +/- 0.99
Eval num_timesteps=4022272, episode_reward=-0.07 +/- 1.03
Eval num_timesteps=4046848, episode_reward=0.18 +/- 0.85
Eval num_timesteps=4071424, episode_reward=0.12 +/- 0.79
Eval num_timesteps=4096000, episode_reward=-1.34 +/- 1.57
Eval num_timesteps=4124672, episode_reward=-2.29 +/- 1.60
Eval num_timesteps=4149248, episode_reward=-0.14 +/- 1.01
Eval num_timesteps=4173824, episode_reward=-1.88 +/- 1.52
Eval num_timesteps=4198400, episode_reward=0.01 +/- 0.85
Eval num_timesteps=4222976, episode_reward=-0.26 +/- 0.98
Eval num_timesteps=4247552, episode_reward=0.01 +/- 0.94
Eval num_timesteps=4272128, episode_reward=-0.60 +/- 1.23
Eval num_timesteps=4296704, episode_reward=-0.96 +/- 1.38
Eval num_timesteps=4321280, episode_reward=-0.80 +/- 1.20
Eval num_timesteps=4349952, episode_reward=-0.25 +/- 1.07
Eval num_timesteps=4374528, episode_reward=-0.69 +/- 1.30
Eval num_timesteps=4399104, episode_reward=-2.01 +/- 1.58
Eval num_timesteps=4423680, episode_reward=-0.32 +/- 0.95
Eval num_timesteps=4448256, episode_reward=-0.75 +/- 1.34
Eval num_timesteps=4472832, episode_reward=-0.07 +/- 0.94
Eval num_timesteps=4497408, episode_reward=-0.03 +/- 0.95
Eval num_timesteps=4521984, episode_reward=-0.38 +/- 1.14
Eval num_timesteps=4546560, episode_reward=-0.58 +/- 1.21
Eval num_timesteps=4571136, episode_reward=-0.47 +/- 1.17
Eval num_timesteps=4599808, episode_reward=-1.09 +/- 1.42
Eval num_timesteps=4624384, episode_reward=-0.64 +/- 1.21
Eval num_timesteps=4648960, episode_reward=-0.38 +/- 1.18
Eval num_timesteps=4673536, episode_reward=-0.02 +/- 0.98
Eval num_timesteps=4698112, episode_reward=-0.07 +/- 0.98
Eval num_timesteps=4722688, episode_reward=-0.09 +/- 0.95
Eval num_timesteps=4747264, episode_reward=-0.17 +/- 1.01
Eval num_timesteps=4771840, episode_reward=-0.26 +/- 1.02
Eval num_timesteps=4796416, episode_reward=-0.89 +/- 1.33
Eval num_timesteps=4820992, episode_reward=-2.31 +/- 1.61
Eval num_timesteps=4849664, episode_reward=-0.17 +/- 1.10
Eval num_timesteps=4874240, episode_reward=-0.06 +/- 0.91
Eval num_timesteps=4898816, episode_reward=-0.61 +/- 1.24
Eval num_timesteps=4923392, episode_reward=-0.16 +/- 1.08
Eval num_timesteps=4947968, episode_reward=0.04 +/- 0.98
Eval num_timesteps=4972544, episode_reward=-0.03 +/- 1.01
Eval num_timesteps=4997120, episode_reward=-0.50 +/- 1.26
Eval num_timesteps=5021696, episode_reward=-2.46 +/- 1.57
Eval num_timesteps=5046272, episode_reward=0.03 +/- 0.82
Eval num_timesteps=5074944, episode_reward=-0.77 +/- 1.30
Eval num_timesteps=5099520, episode_reward=0.07 +/- 0.86
Eval num_timesteps=5124096, episode_reward=-0.08 +/- 0.87
Eval num_timesteps=5148672, episode_reward=-1.72 +/- 1.50
Eval num_timesteps=5173248, episode_reward=-1.02 +/- 1.32
Eval num_timesteps=5197824, episode_reward=-0.01 +/- 0.94
Eval num_timesteps=5222400, episode_reward=-1.85 +/- 1.58
Eval num_timesteps=5246976, episode_reward=-0.80 +/- 1.32
Eval num_timesteps=5271552, episode_reward=-0.29 +/- 1.18
Eval num_timesteps=5296128, episode_reward=0.09 +/- 0.93
Eval num_timesteps=5324800, episode_reward=0.20 +/- 0.82
Eval num_timesteps=5349376, episode_reward=-0.01 +/- 0.97
Eval num_timesteps=5373952, episode_reward=-0.82 +/- 1.31
Eval num_timesteps=5398528, episode_reward=-0.69 +/- 1.27
Eval num_timesteps=5423104, episode_reward=0.08 +/- 0.83
Eval num_timesteps=5447680, episode_reward=0.01 +/- 0.92
Eval num_timesteps=5472256, episode_reward=-0.24 +/- 1.03
Eval num_timesteps=5496832, episode_reward=-0.47 +/- 1.13
Eval num_timesteps=5521408, episode_reward=-0.79 +/- 1.29
Eval num_timesteps=5545984, episode_reward=-1.00 +/- 1.30
Eval num_timesteps=5574656, episode_reward=-1.13 +/- 1.35
Eval num_timesteps=5599232, episode_reward=-0.43 +/- 1.12
Eval num_timesteps=5623808, episode_reward=-0.62 +/- 1.23
Eval num_timesteps=5648384, episode_reward=-0.51 +/- 1.06
Eval num_timesteps=5672960, episode_reward=-0.22 +/- 0.96
Eval num_timesteps=5697536, episode_reward=-0.66 +/- 1.22
Eval num_timesteps=5722112, episode_reward=-0.38 +/- 1.08
Eval num_timesteps=5746688, episode_reward=-0.44 +/- 1.08
Eval num_timesteps=5771264, episode_reward=-0.43 +/- 1.07
Eval num_timesteps=5799936, episode_reward=-0.16 +/- 0.91
Eval num_timesteps=5824512, episode_reward=-0.04 +/- 0.98
Eval num_timesteps=5849088, episode_reward=-0.18 +/- 0.99
Eval num_timesteps=5873664, episode_reward=0.08 +/- 0.89
Eval num_timesteps=5898240, episode_reward=-0.11 +/- 0.98
Eval num_timesteps=5922816, episode_reward=0.11 +/- 0.84
Eval num_timesteps=5947392, episode_reward=-0.48 +/- 1.20
Eval num_timesteps=5971968, episode_reward=-1.52 +/- 1.53
Eval num_timesteps=5996544, episode_reward=-0.61 +/- 1.25
Eval num_timesteps=6021120, episode_reward=0.12 +/- 0.87
Eval num_timesteps=6049792, episode_reward=-0.05 +/- 1.07
Eval num_timesteps=6074368, episode_reward=0.11 +/- 0.93
Eval num_timesteps=6098944, episode_reward=-1.09 +/- 1.49
Eval num_timesteps=6123520, episode_reward=-1.44 +/- 1.50
Eval num_timesteps=6148096, episode_reward=-0.12 +/- 0.95
Eval num_timesteps=6172672, episode_reward=-0.04 +/- 0.90
Eval num_timesteps=6197248, episode_reward=-0.94 +/- 1.34
Eval num_timesteps=6221824, episode_reward=-0.00 +/- 1.01
Eval num_timesteps=6246400, episode_reward=-0.73 +/- 1.37
Eval num_timesteps=6270976, episode_reward=-0.50 +/- 1.26
Eval num_timesteps=6299648, episode_reward=-0.26 +/- 1.09
Eval num_timesteps=6324224, episode_reward=-0.09 +/- 1.06
Eval num_timesteps=6348800, episode_reward=-0.02 +/- 1.03
Eval num_timesteps=6373376, episode_reward=-2.20 +/- 1.58
Eval num_timesteps=6397952, episode_reward=-0.64 +/- 1.27
Eval num_timesteps=6422528, episode_reward=-2.34 +/- 1.62
Eval num_timesteps=6447104, episode_reward=-0.16 +/- 1.00
Eval num_timesteps=6471680, episode_reward=-0.05 +/- 0.99
Eval num_timesteps=6496256, episode_reward=0.16 +/- 0.87
Eval num_timesteps=6524928, episode_reward=0.09 +/- 0.93
Eval num_timesteps=6549504, episode_reward=-0.32 +/- 1.11
Eval num_timesteps=6574080, episode_reward=0.02 +/- 0.96
Eval num_timesteps=6598656, episode_reward=-0.42 +/- 1.12
Eval num_timesteps=6623232, episode_reward=0.07 +/- 0.91
Eval num_timesteps=6647808, episode_reward=0.29 +/- 0.75
Eval num_timesteps=6672384, episode_reward=0.20 +/- 0.85
Eval num_timesteps=6696960, episode_reward=0.09 +/- 0.89
Eval num_timesteps=6721536, episode_reward=0.09 +/- 0.81
Eval num_timesteps=6746112, episode_reward=0.22 +/- 0.89
Eval num_timesteps=6774784, episode_reward=-0.11 +/- 1.04
Eval num_timesteps=6799360, episode_reward=-0.13 +/- 1.01
Eval num_timesteps=6823936, episode_reward=-0.21 +/- 1.07
Eval num_timesteps=6848512, episode_reward=0.02 +/- 0.94
Eval num_timesteps=6873088, episode_reward=-0.03 +/- 0.85
Eval num_timesteps=6897664, episode_reward=0.08 +/- 0.89
Eval num_timesteps=6922240, episode_reward=-0.05 +/- 0.84
Eval num_timesteps=6946816, episode_reward=-0.09 +/- 0.90
Eval num_timesteps=6971392, episode_reward=-0.02 +/- 0.90
Eval num_timesteps=6995968, episode_reward=0.14 +/- 0.93
Eval num_timesteps=7024640, episode_reward=0.24 +/- 0.81
Eval num_timesteps=7049216, episode_reward=0.02 +/- 0.91
Eval num_timesteps=7073792, episode_reward=-0.36 +/- 1.05
Eval num_timesteps=7098368, episode_reward=-0.49 +/- 1.21
Eval num_timesteps=7122944, episode_reward=0.09 +/- 0.75
Eval num_timesteps=7147520, episode_reward=-0.08 +/- 0.95
Eval num_timesteps=7172096, episode_reward=-0.08 +/- 0.98
Eval num_timesteps=7196672, episode_reward=0.03 +/- 0.98
Eval num_timesteps=7221248, episode_reward=-1.84 +/- 1.62
Eval num_timesteps=7249920, episode_reward=0.23 +/- 0.88
Eval num_timesteps=7274496, episode_reward=0.25 +/- 0.77
Eval num_timesteps=7299072, episode_reward=-0.05 +/- 0.95
Eval num_timesteps=7323648, episode_reward=0.06 +/- 0.83
Eval num_timesteps=7348224, episode_reward=-1.01 +/- 1.32
Eval num_timesteps=7372800, episode_reward=-0.56 +/- 1.24
Eval num_timesteps=7397376, episode_reward=-0.03 +/- 0.94
Eval num_timesteps=7421952, episode_reward=-0.01 +/- 0.93
Eval num_timesteps=7446528, episode_reward=0.13 +/- 0.84
Eval num_timesteps=7471104, episode_reward=0.06 +/- 0.86
Eval num_timesteps=7499776, episode_reward=0.18 +/- 0.71
Eval num_timesteps=7524352, episode_reward=0.20 +/- 0.84
Eval num_timesteps=7548928, episode_reward=-0.25 +/- 1.12
Eval num_timesteps=7573504, episode_reward=-0.32 +/- 1.15
Eval num_timesteps=7598080, episode_reward=0.22 +/- 0.82
Eval num_timesteps=7622656, episode_reward=0.28 +/- 0.74
Eval num_timesteps=7647232, episode_reward=0.29 +/- 0.76
Eval num_timesteps=7671808, episode_reward=0.28 +/- 0.77
Eval num_timesteps=7696384, episode_reward=0.03 +/- 0.93
Eval num_timesteps=7720960, episode_reward=0.20 +/- 0.90
Eval num_timesteps=7749632, episode_reward=-0.14 +/- 1.06
Eval num_timesteps=7774208, episode_reward=0.10 +/- 0.89
Eval num_timesteps=7798784, episode_reward=0.02 +/- 1.02
Eval num_timesteps=7823360, episode_reward=-0.84 +/- 1.41
Eval num_timesteps=7847936, episode_reward=-0.16 +/- 1.15
Eval num_timesteps=7872512, episode_reward=0.32 +/- 0.89
Eval num_timesteps=7897088, episode_reward=0.17 +/- 0.91
Eval num_timesteps=7921664, episode_reward=0.11 +/- 0.99
Eval num_timesteps=7946240, episode_reward=-0.80 +/- 1.37
Eval num_timesteps=7974912, episode_reward=0.08 +/- 0.96
Eval num_timesteps=7999488, episode_reward=0.05 +/- 0.97
Eval num_timesteps=8024064, episode_reward=0.20 +/- 0.93
Eval num_timesteps=8048640, episode_reward=-0.48 +/- 1.33
Eval num_timesteps=8073216, episode_reward=0.24 +/- 0.83
Eval num_timesteps=8097792, episode_reward=0.10 +/- 0.94
Eval num_timesteps=8122368, episode_reward=0.15 +/- 0.95
Eval num_timesteps=8146944, episode_reward=0.11 +/- 0.89
Eval num_timesteps=8171520, episode_reward=0.21 +/- 0.89
