Eval num_timesteps=24576, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=5947392, episode_reward=-1.64 +/- 1.44
Eval num_timesteps=5971968, episode_reward=-1.11 +/- 1.36
Eval num_timesteps=5996544, episode_reward=-0.65 +/- 1.25
Eval num_timesteps=6021120, episode_reward=-0.38 +/- 1.13
Eval num_timesteps=6049792, episode_reward=-0.85 +/- 1.36
Eval num_timesteps=6074368, episode_reward=-0.19 +/- 1.04
Eval num_timesteps=6098944, episode_reward=0.05 +/- 0.97
Eval num_timesteps=6123520, episode_reward=-0.06 +/- 1.02
Eval num_timesteps=6148096, episode_reward=-0.41 +/- 1.04
Eval num_timesteps=6172672, episode_reward=-0.17 +/- 1.00
Eval num_timesteps=6197248, episode_reward=-0.95 +/- 1.19
Eval num_timesteps=6221824, episode_reward=-0.11 +/- 0.99
Eval num_timesteps=6246400, episode_reward=-0.46 +/- 1.11
Eval num_timesteps=6270976, episode_reward=-2.64 +/- 1.51
Eval num_timesteps=6299648, episode_reward=-0.87 +/- 1.26
Eval num_timesteps=6324224, episode_reward=-1.15 +/- 1.34
Eval num_timesteps=6348800, episode_reward=-1.22 +/- 1.39
Eval num_timesteps=6373376, episode_reward=-0.87 +/- 1.27
Eval num_timesteps=6397952, episode_reward=-1.67 +/- 1.52
Eval num_timesteps=6422528, episode_reward=-1.27 +/- 1.48
Eval num_timesteps=6447104, episode_reward=-0.62 +/- 1.20
Eval num_timesteps=6471680, episode_reward=-0.23 +/- 0.98
Eval num_timesteps=6496256, episode_reward=-0.73 +/- 1.14
Eval num_timesteps=6524928, episode_reward=-0.08 +/- 0.94
Eval num_timesteps=6549504, episode_reward=-0.05 +/- 0.95
Eval num_timesteps=6574080, episode_reward=-0.26 +/- 1.06
Eval num_timesteps=6598656, episode_reward=-0.05 +/- 0.89
Eval num_timesteps=6623232, episode_reward=-0.56 +/- 1.18
Eval num_timesteps=6647808, episode_reward=-0.96 +/- 1.36
Eval num_timesteps=6672384, episode_reward=-0.23 +/- 1.11
Eval num_timesteps=6696960, episode_reward=0.01 +/- 0.91
Eval num_timesteps=6721536, episode_reward=-0.12 +/- 0.96
Eval num_timesteps=6746112, episode_reward=-0.66 +/- 1.22
Eval num_timesteps=6774784, episode_reward=-0.22 +/- 1.03
Eval num_timesteps=6799360, episode_reward=-0.29 +/- 1.06
Eval num_timesteps=6823936, episode_reward=-0.68 +/- 1.22
Eval num_timesteps=6848512, episode_reward=-0.19 +/- 0.99
Eval num_timesteps=6873088, episode_reward=-0.31 +/- 0.99
Eval num_timesteps=6897664, episode_reward=-0.74 +/- 1.20
Eval num_timesteps=6922240, episode_reward=-1.71 +/- 1.51
Eval num_timesteps=6946816, episode_reward=-0.93 +/- 1.22
Eval num_timesteps=6971392, episode_reward=-0.59 +/- 1.18
Eval num_timesteps=6995968, episode_reward=-0.49 +/- 1.18
Eval num_timesteps=7024640, episode_reward=-0.58 +/- 1.21
Eval num_timesteps=7049216, episode_reward=-1.02 +/- 1.33
Eval num_timesteps=7073792, episode_reward=-1.08 +/- 1.35
Eval num_timesteps=7098368, episode_reward=-0.94 +/- 1.25
Eval num_timesteps=7122944, episode_reward=-0.55 +/- 1.14
Eval num_timesteps=7147520, episode_reward=-1.34 +/- 1.41
Eval num_timesteps=7172096, episode_reward=-1.78 +/- 1.53
Eval num_timesteps=7196672, episode_reward=-0.98 +/- 1.38
Eval num_timesteps=7221248, episode_reward=-0.54 +/- 1.18
Eval num_timesteps=7249920, episode_reward=-0.53 +/- 1.14
Eval num_timesteps=7274496, episode_reward=-1.31 +/- 1.44
Eval num_timesteps=7299072, episode_reward=-0.51 +/- 1.17
Eval num_timesteps=7323648, episode_reward=-0.24 +/- 1.12
Eval num_timesteps=7348224, episode_reward=-0.27 +/- 1.08
Eval num_timesteps=7372800, episode_reward=-0.38 +/- 1.17
Eval num_timesteps=7397376, episode_reward=-0.30 +/- 1.09
Eval num_timesteps=7421952, episode_reward=-0.35 +/- 1.13
Eval num_timesteps=7446528, episode_reward=-0.45 +/- 1.17
Eval num_timesteps=7471104, episode_reward=-0.70 +/- 1.29
Eval num_timesteps=7499776, episode_reward=-0.82 +/- 1.29
Eval num_timesteps=7524352, episode_reward=-0.29 +/- 1.13
Eval num_timesteps=7548928, episode_reward=-0.74 +/- 1.32
Eval num_timesteps=7573504, episode_reward=0.03 +/- 0.95
Eval num_timesteps=7598080, episode_reward=-0.41 +/- 1.06
Eval num_timesteps=7622656, episode_reward=-0.24 +/- 1.05
Eval num_timesteps=7647232, episode_reward=-0.74 +/- 1.07
Eval num_timesteps=7671808, episode_reward=0.03 +/- 0.84
Eval num_timesteps=7696384, episode_reward=-0.33 +/- 1.10
Eval num_timesteps=7720960, episode_reward=-0.40 +/- 1.14
Eval num_timesteps=7749632, episode_reward=-0.23 +/- 1.03
Eval num_timesteps=7774208, episode_reward=-0.38 +/- 1.01
Eval num_timesteps=7798784, episode_reward=-0.16 +/- 1.00
Eval num_timesteps=7823360, episode_reward=-0.31 +/- 1.03
Eval num_timesteps=7847936, episode_reward=-0.22 +/- 1.00
Eval num_timesteps=7872512, episode_reward=0.04 +/- 0.89
Eval num_timesteps=7897088, episode_reward=-0.40 +/- 1.06
Eval num_timesteps=7921664, episode_reward=-0.06 +/- 0.91
Eval num_timesteps=7946240, episode_reward=-0.02 +/- 0.88
Eval num_timesteps=7974912, episode_reward=-0.26 +/- 1.05
Eval num_timesteps=7999488, episode_reward=-0.41 +/- 1.07
Eval num_timesteps=8024064, episode_reward=-0.27 +/- 1.03
Eval num_timesteps=8048640, episode_reward=-0.38 +/- 1.08
Eval num_timesteps=8073216, episode_reward=-0.43 +/- 1.15
Eval num_timesteps=8097792, episode_reward=-0.21 +/- 0.97
Eval num_timesteps=8122368, episode_reward=-0.19 +/- 1.06
Eval num_timesteps=8146944, episode_reward=-0.40 +/- 1.10
Eval num_timesteps=8171520, episode_reward=-1.03 +/- 1.39
Eval num_timesteps=8196096, episode_reward=-0.82 +/- 1.35
Eval num_timesteps=8224768, episode_reward=-0.37 +/- 1.07
Eval num_timesteps=8249344, episode_reward=-0.40 +/- 1.01
Eval num_timesteps=8273920, episode_reward=-0.88 +/- 1.22
Eval num_timesteps=8298496, episode_reward=-0.82 +/- 1.25
Eval num_timesteps=8323072, episode_reward=-0.38 +/- 1.10
Eval num_timesteps=8347648, episode_reward=-0.55 +/- 1.23
Eval num_timesteps=8372224, episode_reward=-0.23 +/- 1.07
Eval num_timesteps=8396800, episode_reward=-0.76 +/- 1.32
Eval num_timesteps=8421376, episode_reward=-0.44 +/- 1.12
Eval num_timesteps=8445952, episode_reward=-0.28 +/- 1.14
Eval num_timesteps=8474624, episode_reward=-0.21 +/- 1.00
Eval num_timesteps=8499200, episode_reward=-0.23 +/- 1.03
Eval num_timesteps=8523776, episode_reward=-0.36 +/- 1.03
Eval num_timesteps=8548352, episode_reward=-0.44 +/- 1.03
Eval num_timesteps=8572928, episode_reward=-0.04 +/- 0.98
Eval num_timesteps=8597504, episode_reward=-0.17 +/- 0.97
Eval num_timesteps=8622080, episode_reward=-0.05 +/- 0.97
Eval num_timesteps=8646656, episode_reward=-0.34 +/- 1.08
Eval num_timesteps=8671232, episode_reward=-0.44 +/- 1.09
Eval num_timesteps=8699904, episode_reward=0.02 +/- 0.93
Eval num_timesteps=8724480, episode_reward=0.12 +/- 0.92
Eval num_timesteps=8749056, episode_reward=0.04 +/- 0.92
Eval num_timesteps=8773632, episode_reward=-0.32 +/- 1.12
Eval num_timesteps=8798208, episode_reward=0.15 +/- 0.87
Eval num_timesteps=8822784, episode_reward=0.08 +/- 0.85
Eval num_timesteps=8847360, episode_reward=-0.02 +/- 0.79
Eval num_timesteps=8871936, episode_reward=0.11 +/- 0.83
Eval num_timesteps=8896512, episode_reward=-0.24 +/- 1.10
Eval num_timesteps=8921088, episode_reward=0.06 +/- 0.86
Eval num_timesteps=8949760, episode_reward=-0.05 +/- 0.97
Eval num_timesteps=8974336, episode_reward=-0.27 +/- 0.96
Eval num_timesteps=8998912, episode_reward=-0.02 +/- 0.84
Eval num_timesteps=9023488, episode_reward=0.01 +/- 0.94
Eval num_timesteps=9048064, episode_reward=-0.78 +/- 1.24
Eval num_timesteps=9072640, episode_reward=-1.10 +/- 1.38
Eval num_timesteps=9097216, episode_reward=-0.22 +/- 1.11
Eval num_timesteps=9121792, episode_reward=0.01 +/- 0.96
Eval num_timesteps=9146368, episode_reward=-0.09 +/- 0.92
Eval num_timesteps=9170944, episode_reward=-0.30 +/- 1.04
Eval num_timesteps=9199616, episode_reward=-0.29 +/- 1.04
Eval num_timesteps=9224192, episode_reward=0.10 +/- 0.86
Eval num_timesteps=9248768, episode_reward=0.08 +/- 0.89
Eval num_timesteps=9273344, episode_reward=-0.01 +/- 0.86
Eval num_timesteps=9297920, episode_reward=-0.17 +/- 1.13
Eval num_timesteps=9322496, episode_reward=-0.19 +/- 0.99
Eval num_timesteps=9347072, episode_reward=-0.09 +/- 0.92
Eval num_timesteps=9371648, episode_reward=-0.26 +/- 1.01
Eval num_timesteps=9396224, episode_reward=-0.33 +/- 1.12
Eval num_timesteps=9424896, episode_reward=-0.09 +/- 1.00
Eval num_timesteps=9449472, episode_reward=-0.14 +/- 1.06
Eval num_timesteps=9474048, episode_reward=-0.07 +/- 0.99
Eval num_timesteps=9498624, episode_reward=0.03 +/- 0.99
Eval num_timesteps=9523200, episode_reward=0.03 +/- 0.92
Eval num_timesteps=9547776, episode_reward=-0.11 +/- 0.92
Eval num_timesteps=9572352, episode_reward=-0.02 +/- 0.83
Eval num_timesteps=9596928, episode_reward=-0.18 +/- 0.94
Eval num_timesteps=9621504, episode_reward=-0.24 +/- 1.02
Eval num_timesteps=9646080, episode_reward=-0.15 +/- 0.97
Eval num_timesteps=9674752, episode_reward=-0.10 +/- 0.96
Eval num_timesteps=9699328, episode_reward=-0.55 +/- 1.25
Eval num_timesteps=9723904, episode_reward=0.01 +/- 0.89
Eval num_timesteps=9748480, episode_reward=-0.14 +/- 1.08
Eval num_timesteps=9773056, episode_reward=-0.72 +/- 1.29
Eval num_timesteps=9797632, episode_reward=0.04 +/- 0.97
Eval num_timesteps=9822208, episode_reward=-0.15 +/- 1.04
Eval num_timesteps=9846784, episode_reward=-0.61 +/- 1.20
Eval num_timesteps=9871360, episode_reward=-0.14 +/- 1.00
Eval num_timesteps=9895936, episode_reward=-0.36 +/- 1.06
Eval num_timesteps=9924608, episode_reward=-0.26 +/- 1.03
Eval num_timesteps=9949184, episode_reward=-0.41 +/- 1.07
Eval num_timesteps=9973760, episode_reward=-0.16 +/- 1.02
Eval num_timesteps=9998336, episode_reward=-0.19 +/- 1.00
Eval num_timesteps=10022912, episode_reward=-0.61 +/- 1.19
Eval num_timesteps=10047488, episode_reward=-0.41 +/- 1.14
Eval num_timesteps=10072064, episode_reward=-0.26 +/- 1.11
Eval num_timesteps=10096640, episode_reward=-0.18 +/- 1.10
Eval num_timesteps=10121216, episode_reward=-0.44 +/- 1.16
Eval num_timesteps=10149888, episode_reward=-0.49 +/- 1.15
Eval num_timesteps=10174464, episode_reward=-0.24 +/- 1.05
Eval num_timesteps=10199040, episode_reward=-0.31 +/- 1.09
Eval num_timesteps=10223616, episode_reward=-0.26 +/- 1.09
Eval num_timesteps=10248192, episode_reward=-0.08 +/- 1.03
Eval num_timesteps=10272768, episode_reward=-0.09 +/- 1.05
Eval num_timesteps=10297344, episode_reward=-0.27 +/- 1.20
Eval num_timesteps=10321920, episode_reward=0.09 +/- 1.04
Eval num_timesteps=10346496, episode_reward=-0.03 +/- 1.03
Eval num_timesteps=10371072, episode_reward=-0.55 +/- 1.26
Eval num_timesteps=10399744, episode_reward=-0.15 +/- 1.13
Eval num_timesteps=10424320, episode_reward=0.11 +/- 0.96
Eval num_timesteps=10448896, episode_reward=-0.29 +/- 1.16
Eval num_timesteps=10473472, episode_reward=-0.11 +/- 1.08
Eval num_timesteps=10498048, episode_reward=-0.21 +/- 1.10
Eval num_timesteps=10522624, episode_reward=-0.17 +/- 1.05
Eval num_timesteps=10547200, episode_reward=-1.04 +/- 1.48
Eval num_timesteps=10571776, episode_reward=-0.51 +/- 1.22
Eval num_timesteps=10596352, episode_reward=-0.68 +/- 1.25
Eval num_timesteps=10620928, episode_reward=-1.53 +/- 1.58
