Eval num_timesteps=24576, episode_reward=-4.85 +/- 0.42
Eval num_timesteps=1949696, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=1974272, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=1998848, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=2023424, episode_reward=-4.78 +/- 0.49
Eval num_timesteps=2048000, episode_reward=-4.78 +/- 0.50
Eval num_timesteps=2072576, episode_reward=-4.79 +/- 0.45
Eval num_timesteps=2097152, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=2121728, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=2146304, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=2174976, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=2199552, episode_reward=-4.81 +/- 0.43
Eval num_timesteps=2224128, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=2248704, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=2273280, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=2297856, episode_reward=-4.83 +/- 0.41
Eval num_timesteps=2322432, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=2347008, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=2371584, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=2396160, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=2424832, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=2449408, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=2473984, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=2498560, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=2523136, episode_reward=-4.84 +/- 0.40
Eval num_timesteps=2547712, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=2572288, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=2596864, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=2621440, episode_reward=-4.80 +/- 0.45
Eval num_timesteps=2646016, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=2674688, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=2699264, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=2723840, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=2748416, episode_reward=-4.80 +/- 0.52
Eval num_timesteps=2772992, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=2797568, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=2822144, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=2846720, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=2871296, episode_reward=-4.83 +/- 0.40
Eval num_timesteps=2899968, episode_reward=-4.82 +/- 0.41
Eval num_timesteps=2924544, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=2949120, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=2973696, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=2998272, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=3022848, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=3047424, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=3072000, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=3096576, episode_reward=-4.78 +/- 0.50
Eval num_timesteps=3121152, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=3149824, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=3174400, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=3198976, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=3223552, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=3248128, episode_reward=-4.82 +/- 0.46
Eval num_timesteps=3272704, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=3297280, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=3321856, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=3346432, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=3371008, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=3399680, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=3424256, episode_reward=-4.84 +/- 0.40
Eval num_timesteps=3448832, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=3473408, episode_reward=-4.85 +/- 0.38
Eval num_timesteps=3497984, episode_reward=-4.81 +/- 0.43
Eval num_timesteps=3522560, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=3547136, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=3571712, episode_reward=-4.83 +/- 0.41
Eval num_timesteps=3596288, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=3624960, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=3649536, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=3674112, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=3698688, episode_reward=-4.78 +/- 0.50
Eval num_timesteps=3723264, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=3747840, episode_reward=-4.79 +/- 0.49
Eval num_timesteps=3772416, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=3796992, episode_reward=-4.82 +/- 0.46
Eval num_timesteps=3821568, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=3846144, episode_reward=-4.85 +/- 0.39
Eval num_timesteps=3874816, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=3899392, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=3923968, episode_reward=-4.82 +/- 0.49
Eval num_timesteps=3948544, episode_reward=-4.79 +/- 0.48
Eval num_timesteps=3973120, episode_reward=-4.79 +/- 0.50
Eval num_timesteps=3997696, episode_reward=-4.82 +/- 0.47
Eval num_timesteps=4022272, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=4046848, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=4071424, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=4096000, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=4124672, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=4149248, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=4173824, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=4198400, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=4222976, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=4247552, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=4272128, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=4296704, episode_reward=-4.86 +/- 0.39
Eval num_timesteps=4321280, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=4349952, episode_reward=-4.81 +/- 0.48
Eval num_timesteps=4374528, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=4399104, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=4423680, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=4448256, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=4472832, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=4497408, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=4521984, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=4546560, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=4571136, episode_reward=-4.78 +/- 0.49
Eval num_timesteps=4599808, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=4624384, episode_reward=-4.81 +/- 0.43
Eval num_timesteps=4648960, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=4673536, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=4698112, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=4722688, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=4747264, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=4771840, episode_reward=-4.84 +/- 0.39
Eval num_timesteps=4796416, episode_reward=-4.83 +/- 0.41
Eval num_timesteps=4820992, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=4849664, episode_reward=-4.78 +/- 0.50
Eval num_timesteps=4874240, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=4898816, episode_reward=-4.84 +/- 0.40
Eval num_timesteps=4923392, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=4947968, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=4972544, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=4997120, episode_reward=-4.83 +/- 0.41
Eval num_timesteps=5021696, episode_reward=-4.83 +/- 0.45
Eval num_timesteps=5046272, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=5074944, episode_reward=-4.82 +/- 0.46
Eval num_timesteps=5099520, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=5124096, episode_reward=-4.85 +/- 0.40
Eval num_timesteps=5148672, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=5173248, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=5197824, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=5222400, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=5246976, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=5271552, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=5296128, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=5324800, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=5349376, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=5373952, episode_reward=-4.85 +/- 0.41
Eval num_timesteps=5398528, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=5423104, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=5447680, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=5472256, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=5496832, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=5521408, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=5545984, episode_reward=-4.80 +/- 0.48
Eval num_timesteps=5574656, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=5599232, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=5623808, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=5648384, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=5672960, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=5697536, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=5722112, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=5746688, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=5771264, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=5799936, episode_reward=-4.80 +/- 0.48
Eval num_timesteps=5824512, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=5849088, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=5873664, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=5898240, episode_reward=-4.84 +/- 0.39
Eval num_timesteps=5922816, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=5947392, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=5971968, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=5996544, episode_reward=-4.85 +/- 0.42
Eval num_timesteps=6021120, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=6049792, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=6074368, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=6098944, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=6123520, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=6148096, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=6172672, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=6197248, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=6221824, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=6246400, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=6270976, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=6299648, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=6324224, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=6348800, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=6373376, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=6397952, episode_reward=-4.79 +/- 0.47
Eval num_timesteps=6422528, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=6447104, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=6471680, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=6496256, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=6524928, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=6549504, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=6574080, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=6598656, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=6623232, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=6647808, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=6672384, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=6696960, episode_reward=-4.82 +/- 0.41
Eval num_timesteps=6721536, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=6746112, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=6774784, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=6799360, episode_reward=-4.85 +/- 0.40
Eval num_timesteps=6823936, episode_reward=-4.85 +/- 0.38
Eval num_timesteps=6848512, episode_reward=-4.79 +/- 0.46
Eval num_timesteps=6873088, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=6897664, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=6922240, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=6946816, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=6971392, episode_reward=-4.83 +/- 0.41
Eval num_timesteps=6995968, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=7024640, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=7049216, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=7073792, episode_reward=-4.80 +/- 0.44
Eval num_timesteps=7098368, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=7122944, episode_reward=-4.84 +/- 0.44
Eval num_timesteps=7147520, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=7172096, episode_reward=-4.82 +/- 0.50
Eval num_timesteps=7196672, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=7221248, episode_reward=-4.84 +/- 0.39
Eval num_timesteps=7249920, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=7274496, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=7299072, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=7323648, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=7348224, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=7372800, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=7397376, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=7421952, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=7446528, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=7471104, episode_reward=-4.82 +/- 0.46
Eval num_timesteps=7499776, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=7524352, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=7548928, episode_reward=-4.83 +/- 0.41
Eval num_timesteps=7573504, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=7598080, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=7622656, episode_reward=-4.79 +/- 0.50
Eval num_timesteps=7647232, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=7671808, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=7696384, episode_reward=-4.81 +/- 0.43
Eval num_timesteps=7720960, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=7749632, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=7774208, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=7798784, episode_reward=-4.79 +/- 0.47
Eval num_timesteps=7823360, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=7847936, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=7872512, episode_reward=-4.78 +/- 0.49
Eval num_timesteps=7897088, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=7921664, episode_reward=-4.78 +/- 0.50
Eval num_timesteps=7946240, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=7974912, episode_reward=-4.79 +/- 0.48
Eval num_timesteps=7999488, episode_reward=-4.78 +/- 0.47
Eval num_timesteps=8024064, episode_reward=-4.79 +/- 0.49
Eval num_timesteps=8048640, episode_reward=-4.79 +/- 0.48
Eval num_timesteps=8073216, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=8097792, episode_reward=-4.76 +/- 0.54
Eval num_timesteps=8122368, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=8146944, episode_reward=-4.79 +/- 0.46
Eval num_timesteps=8171520, episode_reward=-4.78 +/- 0.50
Eval num_timesteps=8196096, episode_reward=-4.78 +/- 0.48
Eval num_timesteps=8224768, episode_reward=-4.78 +/- 0.48
Eval num_timesteps=8249344, episode_reward=-4.78 +/- 0.48
Eval num_timesteps=8273920, episode_reward=-4.77 +/- 0.49
Eval num_timesteps=8298496, episode_reward=-4.75 +/- 0.53
Eval num_timesteps=8323072, episode_reward=-4.75 +/- 0.52
Eval num_timesteps=8347648, episode_reward=-4.76 +/- 0.51
Eval num_timesteps=8372224, episode_reward=-4.73 +/- 0.53
Eval num_timesteps=8396800, episode_reward=-4.76 +/- 0.51
Eval num_timesteps=8421376, episode_reward=-4.71 +/- 0.59
Eval num_timesteps=8445952, episode_reward=-4.70 +/- 0.57
Eval num_timesteps=8474624, episode_reward=-4.69 +/- 0.58
Eval num_timesteps=8499200, episode_reward=-4.70 +/- 0.57
Eval num_timesteps=8523776, episode_reward=-4.73 +/- 0.54
Eval num_timesteps=8548352, episode_reward=-4.71 +/- 0.56
Eval num_timesteps=8572928, episode_reward=-4.70 +/- 0.59
Eval num_timesteps=8597504, episode_reward=-4.70 +/- 0.62
Eval num_timesteps=8622080, episode_reward=-4.68 +/- 0.64
Eval num_timesteps=8646656, episode_reward=-4.54 +/- 0.79
Eval num_timesteps=8671232, episode_reward=-4.44 +/- 0.91
Eval num_timesteps=8699904, episode_reward=-4.57 +/- 0.70
Eval num_timesteps=8724480, episode_reward=-4.47 +/- 0.85
Eval num_timesteps=8749056, episode_reward=-4.45 +/- 0.86
Eval num_timesteps=8773632, episode_reward=-4.41 +/- 0.95
Eval num_timesteps=8798208, episode_reward=-4.43 +/- 0.92
Eval num_timesteps=8822784, episode_reward=-4.14 +/- 1.17
Eval num_timesteps=8847360, episode_reward=-3.86 +/- 1.33
Eval num_timesteps=8871936, episode_reward=-4.01 +/- 1.26
Eval num_timesteps=8896512, episode_reward=-4.18 +/- 1.09
Eval num_timesteps=8921088, episode_reward=-4.17 +/- 1.13
Eval num_timesteps=8949760, episode_reward=-3.63 +/- 1.44
Eval num_timesteps=8974336, episode_reward=-3.49 +/- 1.50
Eval num_timesteps=8998912, episode_reward=-3.58 +/- 1.45
Eval num_timesteps=9023488, episode_reward=-3.67 +/- 1.44
Eval num_timesteps=9048064, episode_reward=-3.53 +/- 1.41
Eval num_timesteps=9072640, episode_reward=-3.57 +/- 1.51
Eval num_timesteps=9097216, episode_reward=-3.40 +/- 1.49
Eval num_timesteps=9121792, episode_reward=-2.74 +/- 1.57
Eval num_timesteps=9146368, episode_reward=-2.68 +/- 1.58
Eval num_timesteps=9170944, episode_reward=-3.06 +/- 1.53
Eval num_timesteps=9199616, episode_reward=-2.54 +/- 1.58
Eval num_timesteps=9224192, episode_reward=-2.68 +/- 1.61
Eval num_timesteps=9248768, episode_reward=-2.94 +/- 1.56
Eval num_timesteps=9273344, episode_reward=-2.24 +/- 1.57
Eval num_timesteps=9297920, episode_reward=-2.16 +/- 1.54
Eval num_timesteps=9322496, episode_reward=-2.80 +/- 1.54
Eval num_timesteps=9347072, episode_reward=-2.44 +/- 1.58
Eval num_timesteps=9371648, episode_reward=-2.88 +/- 1.63
Eval num_timesteps=9396224, episode_reward=-2.39 +/- 1.56
Eval num_timesteps=9424896, episode_reward=-2.00 +/- 1.51
Eval num_timesteps=9449472, episode_reward=-1.83 +/- 1.61
Eval num_timesteps=9474048, episode_reward=-2.25 +/- 1.58
Eval num_timesteps=9498624, episode_reward=-1.95 +/- 1.57
Eval num_timesteps=9523200, episode_reward=-1.87 +/- 1.56
Eval num_timesteps=9547776, episode_reward=-1.40 +/- 1.50
Eval num_timesteps=9572352, episode_reward=-1.53 +/- 1.51
Eval num_timesteps=9596928, episode_reward=-2.45 +/- 1.60
Eval num_timesteps=9621504, episode_reward=-2.50 +/- 1.60
Eval num_timesteps=9646080, episode_reward=-3.19 +/- 1.53
Eval num_timesteps=9674752, episode_reward=-2.81 +/- 1.55
Eval num_timesteps=9699328, episode_reward=-2.12 +/- 1.62
Eval num_timesteps=9723904, episode_reward=-2.29 +/- 1.56
Eval num_timesteps=9748480, episode_reward=-1.80 +/- 1.51
Eval num_timesteps=9773056, episode_reward=-1.32 +/- 1.40
Eval num_timesteps=9797632, episode_reward=-1.04 +/- 1.34
Eval num_timesteps=9822208, episode_reward=-1.10 +/- 1.32
Eval num_timesteps=9846784, episode_reward=-2.04 +/- 1.57
Eval num_timesteps=9871360, episode_reward=-1.61 +/- 1.52
Eval num_timesteps=9895936, episode_reward=-1.47 +/- 1.51
Eval num_timesteps=9924608, episode_reward=-1.04 +/- 1.32
Eval num_timesteps=9949184, episode_reward=-1.16 +/- 1.38
Eval num_timesteps=9973760, episode_reward=-0.98 +/- 1.27
Eval num_timesteps=9998336, episode_reward=-1.10 +/- 1.38
Eval num_timesteps=10022912, episode_reward=-1.14 +/- 1.40
Eval num_timesteps=10047488, episode_reward=-1.32 +/- 1.49
Eval num_timesteps=10072064, episode_reward=-1.57 +/- 1.51
Eval num_timesteps=10096640, episode_reward=-1.23 +/- 1.46
Eval num_timesteps=10121216, episode_reward=-0.64 +/- 1.30
Eval num_timesteps=10149888, episode_reward=-1.00 +/- 1.35
Eval num_timesteps=10174464, episode_reward=-1.81 +/- 1.56
Eval num_timesteps=10199040, episode_reward=-0.85 +/- 1.31
Eval num_timesteps=10223616, episode_reward=-0.75 +/- 1.29
Eval num_timesteps=10248192, episode_reward=-0.46 +/- 1.21
Eval num_timesteps=10272768, episode_reward=-0.51 +/- 1.21
Eval num_timesteps=10297344, episode_reward=-0.67 +/- 1.29
Eval num_timesteps=10321920, episode_reward=-0.75 +/- 1.22
Eval num_timesteps=10346496, episode_reward=-0.66 +/- 1.20
Eval num_timesteps=10371072, episode_reward=-1.03 +/- 1.29
Eval num_timesteps=10399744, episode_reward=-0.52 +/- 1.24
Eval num_timesteps=10424320, episode_reward=-0.43 +/- 1.11
Eval num_timesteps=10448896, episode_reward=-0.30 +/- 1.12
Eval num_timesteps=10473472, episode_reward=-0.37 +/- 1.11
Eval num_timesteps=10498048, episode_reward=-0.31 +/- 1.09
Eval num_timesteps=10522624, episode_reward=-0.80 +/- 1.27
Eval num_timesteps=10547200, episode_reward=-0.81 +/- 1.24
Eval num_timesteps=10571776, episode_reward=-0.95 +/- 1.29
Eval num_timesteps=10596352, episode_reward=-0.75 +/- 1.26
