Eval num_timesteps=24576, episode_reward=-4.85 +/- 0.39
Eval num_timesteps=4947968, episode_reward=-0.43 +/- 1.02
Eval num_timesteps=4972544, episode_reward=-0.43 +/- 1.13
Eval num_timesteps=4997120, episode_reward=-0.76 +/- 1.31
Eval num_timesteps=5021696, episode_reward=-0.56 +/- 1.04
Eval num_timesteps=5046272, episode_reward=-0.43 +/- 1.11
Eval num_timesteps=5074944, episode_reward=-0.45 +/- 0.96
Eval num_timesteps=5099520, episode_reward=-1.64 +/- 1.50
Eval num_timesteps=5124096, episode_reward=-2.47 +/- 1.60
Eval num_timesteps=5148672, episode_reward=-2.75 +/- 1.64
Eval num_timesteps=5173248, episode_reward=-0.61 +/- 1.26
Eval num_timesteps=5197824, episode_reward=-0.56 +/- 1.14
Eval num_timesteps=5222400, episode_reward=-0.77 +/- 1.26
Eval num_timesteps=5246976, episode_reward=-0.34 +/- 1.13
Eval num_timesteps=5271552, episode_reward=-0.63 +/- 1.20
Eval num_timesteps=5296128, episode_reward=-0.58 +/- 1.24
Eval num_timesteps=5324800, episode_reward=-0.74 +/- 1.28
Eval num_timesteps=5349376, episode_reward=-0.66 +/- 1.29
Eval num_timesteps=5373952, episode_reward=-0.52 +/- 1.12
Eval num_timesteps=5398528, episode_reward=-0.26 +/- 1.07
Eval num_timesteps=5423104, episode_reward=-0.52 +/- 1.19
Eval num_timesteps=5447680, episode_reward=-0.53 +/- 1.17
Eval num_timesteps=5472256, episode_reward=-1.88 +/- 1.62
Eval num_timesteps=5496832, episode_reward=-0.57 +/- 1.20
Eval num_timesteps=5521408, episode_reward=-0.10 +/- 0.96
Eval num_timesteps=5545984, episode_reward=-1.16 +/- 1.46
Eval num_timesteps=5574656, episode_reward=-0.41 +/- 1.14
Eval num_timesteps=5599232, episode_reward=-0.03 +/- 0.88
Eval num_timesteps=5623808, episode_reward=-0.36 +/- 1.10
Eval num_timesteps=5648384, episode_reward=-0.45 +/- 1.20
Eval num_timesteps=5672960, episode_reward=-0.15 +/- 1.05
Eval num_timesteps=5697536, episode_reward=-1.68 +/- 1.51
Eval num_timesteps=5722112, episode_reward=-0.59 +/- 1.16
Eval num_timesteps=5746688, episode_reward=-1.19 +/- 1.33
Eval num_timesteps=5771264, episode_reward=-0.37 +/- 1.07
Eval num_timesteps=5799936, episode_reward=-0.56 +/- 1.16
Eval num_timesteps=5824512, episode_reward=-0.40 +/- 1.03
Eval num_timesteps=5849088, episode_reward=-0.14 +/- 0.86
Eval num_timesteps=5873664, episode_reward=-0.21 +/- 1.02
Eval num_timesteps=5898240, episode_reward=-1.05 +/- 1.40
Eval num_timesteps=5922816, episode_reward=-0.17 +/- 0.94
Eval num_timesteps=5947392, episode_reward=-0.33 +/- 1.07
Eval num_timesteps=5971968, episode_reward=-0.72 +/- 1.30
Eval num_timesteps=5996544, episode_reward=-0.50 +/- 1.10
Eval num_timesteps=6021120, episode_reward=-0.30 +/- 1.13
Eval num_timesteps=6049792, episode_reward=-0.55 +/- 1.03
Eval num_timesteps=6074368, episode_reward=-0.27 +/- 0.94
Eval num_timesteps=6098944, episode_reward=-0.12 +/- 0.85
Eval num_timesteps=6123520, episode_reward=-0.14 +/- 0.93
Eval num_timesteps=6148096, episode_reward=-0.06 +/- 0.81
Eval num_timesteps=6172672, episode_reward=-0.55 +/- 1.06
Eval num_timesteps=6197248, episode_reward=-0.26 +/- 0.96
Eval num_timesteps=6221824, episode_reward=-0.33 +/- 0.95
Eval num_timesteps=6246400, episode_reward=-0.22 +/- 0.97
Eval num_timesteps=6270976, episode_reward=-0.41 +/- 1.11
Eval num_timesteps=6299648, episode_reward=-0.13 +/- 0.91
Eval num_timesteps=6324224, episode_reward=-0.81 +/- 1.42
Eval num_timesteps=6348800, episode_reward=-0.04 +/- 0.98
Eval num_timesteps=6373376, episode_reward=0.01 +/- 0.94
Eval num_timesteps=6397952, episode_reward=-0.07 +/- 0.98
Eval num_timesteps=6422528, episode_reward=-0.08 +/- 1.03
Eval num_timesteps=6447104, episode_reward=-0.25 +/- 1.12
Eval num_timesteps=6471680, episode_reward=-0.11 +/- 1.00
Eval num_timesteps=6496256, episode_reward=-0.01 +/- 0.89
Eval num_timesteps=6524928, episode_reward=-0.03 +/- 0.88
Eval num_timesteps=6549504, episode_reward=-0.31 +/- 1.19
Eval num_timesteps=6574080, episode_reward=-0.74 +/- 1.34
Eval num_timesteps=6598656, episode_reward=-0.26 +/- 1.04
Eval num_timesteps=6623232, episode_reward=-0.32 +/- 0.99
Eval num_timesteps=6647808, episode_reward=-0.56 +/- 1.07
Eval num_timesteps=6672384, episode_reward=-0.16 +/- 0.98
Eval num_timesteps=6696960, episode_reward=-0.30 +/- 1.06
Eval num_timesteps=6721536, episode_reward=-1.00 +/- 1.41
Eval num_timesteps=6746112, episode_reward=-0.52 +/- 1.21
Eval num_timesteps=6774784, episode_reward=-0.17 +/- 1.03
Eval num_timesteps=6799360, episode_reward=-0.16 +/- 1.04
Eval num_timesteps=6823936, episode_reward=-0.40 +/- 1.17
Eval num_timesteps=6848512, episode_reward=-1.92 +/- 1.55
Eval num_timesteps=6873088, episode_reward=-0.50 +/- 1.10
Eval num_timesteps=6897664, episode_reward=-0.43 +/- 1.11
Eval num_timesteps=6922240, episode_reward=-0.79 +/- 1.24
Eval num_timesteps=6946816, episode_reward=-0.53 +/- 1.15
Eval num_timesteps=6971392, episode_reward=-0.42 +/- 1.10
Eval num_timesteps=6995968, episode_reward=-0.18 +/- 0.97
Eval num_timesteps=7024640, episode_reward=-0.47 +/- 1.11
Eval num_timesteps=7049216, episode_reward=-0.12 +/- 0.86
Eval num_timesteps=7073792, episode_reward=-0.30 +/- 0.99
Eval num_timesteps=7098368, episode_reward=-0.31 +/- 1.02
Eval num_timesteps=7122944, episode_reward=-1.27 +/- 1.21
Eval num_timesteps=7147520, episode_reward=-0.15 +/- 0.97
Eval num_timesteps=7172096, episode_reward=-0.18 +/- 1.05
Eval num_timesteps=7196672, episode_reward=-0.39 +/- 1.09
Eval num_timesteps=7221248, episode_reward=-0.67 +/- 1.30
Eval num_timesteps=7249920, episode_reward=-0.46 +/- 1.15
Eval num_timesteps=7274496, episode_reward=-0.91 +/- 1.41
Eval num_timesteps=7299072, episode_reward=-0.79 +/- 1.34
Eval num_timesteps=7323648, episode_reward=-0.57 +/- 1.26
Eval num_timesteps=7348224, episode_reward=-0.82 +/- 1.26
Eval num_timesteps=7372800, episode_reward=-0.27 +/- 1.11
Eval num_timesteps=7397376, episode_reward=-0.95 +/- 1.44
Eval num_timesteps=7421952, episode_reward=-0.09 +/- 0.89
Eval num_timesteps=7446528, episode_reward=-0.24 +/- 0.94
Eval num_timesteps=7471104, episode_reward=-0.51 +/- 1.06
Eval num_timesteps=7499776, episode_reward=-0.30 +/- 1.03
Eval num_timesteps=7524352, episode_reward=-0.55 +/- 1.12
Eval num_timesteps=7548928, episode_reward=-0.48 +/- 1.03
Eval num_timesteps=7573504, episode_reward=-0.55 +/- 1.16
Eval num_timesteps=7598080, episode_reward=-0.12 +/- 0.93
Eval num_timesteps=7622656, episode_reward=-0.61 +/- 1.29
Eval num_timesteps=7647232, episode_reward=-0.87 +/- 1.36
Eval num_timesteps=7671808, episode_reward=-0.18 +/- 1.00
Eval num_timesteps=7696384, episode_reward=-0.39 +/- 1.11
Eval num_timesteps=7720960, episode_reward=-0.70 +/- 1.29
Eval num_timesteps=7749632, episode_reward=-0.59 +/- 1.17
Eval num_timesteps=7774208, episode_reward=-0.60 +/- 1.18
Eval num_timesteps=7798784, episode_reward=-0.38 +/- 1.08
Eval num_timesteps=7823360, episode_reward=-0.20 +/- 0.92
Eval num_timesteps=7847936, episode_reward=-0.23 +/- 0.91
Eval num_timesteps=7872512, episode_reward=-0.33 +/- 0.94
Eval num_timesteps=7897088, episode_reward=-0.13 +/- 0.85
Eval num_timesteps=7921664, episode_reward=-0.12 +/- 0.91
Eval num_timesteps=7946240, episode_reward=-0.42 +/- 1.10
Eval num_timesteps=7974912, episode_reward=-0.60 +/- 1.18
Eval num_timesteps=7999488, episode_reward=-0.21 +/- 1.01
Eval num_timesteps=8024064, episode_reward=-0.57 +/- 1.17
Eval num_timesteps=8048640, episode_reward=-0.51 +/- 1.14
Eval num_timesteps=8073216, episode_reward=-0.21 +/- 0.89
Eval num_timesteps=8097792, episode_reward=-0.14 +/- 0.89
Eval num_timesteps=8122368, episode_reward=-0.92 +/- 1.19
Eval num_timesteps=8146944, episode_reward=-0.01 +/- 0.94
Eval num_timesteps=8171520, episode_reward=0.12 +/- 0.80
Eval num_timesteps=8196096, episode_reward=-0.01 +/- 0.93
Eval num_timesteps=8224768, episode_reward=0.05 +/- 0.90
Eval num_timesteps=8249344, episode_reward=0.19 +/- 0.80
Eval num_timesteps=8273920, episode_reward=0.07 +/- 0.90
Eval num_timesteps=8298496, episode_reward=-0.16 +/- 1.07
Eval num_timesteps=8323072, episode_reward=0.06 +/- 0.86
Eval num_timesteps=8347648, episode_reward=-0.13 +/- 0.93
Eval num_timesteps=8372224, episode_reward=0.08 +/- 0.88
Eval num_timesteps=8396800, episode_reward=0.12 +/- 0.87
Eval num_timesteps=8421376, episode_reward=0.06 +/- 0.97
Eval num_timesteps=8445952, episode_reward=-0.05 +/- 0.84
Eval num_timesteps=8474624, episode_reward=-0.00 +/- 0.89
Eval num_timesteps=8499200, episode_reward=-0.16 +/- 0.95
Eval num_timesteps=8523776, episode_reward=-0.15 +/- 0.85
Eval num_timesteps=8548352, episode_reward=0.04 +/- 0.82
Eval num_timesteps=8572928, episode_reward=-1.07 +/- 1.43
Eval num_timesteps=8597504, episode_reward=-0.44 +/- 1.22
Eval num_timesteps=8622080, episode_reward=-0.15 +/- 0.98
Eval num_timesteps=8646656, episode_reward=-0.45 +/- 1.07
Eval num_timesteps=8671232, episode_reward=-0.39 +/- 1.07
Eval num_timesteps=8699904, episode_reward=-0.12 +/- 0.96
Eval num_timesteps=8724480, episode_reward=0.13 +/- 0.83
Eval num_timesteps=8749056, episode_reward=0.05 +/- 0.77
Eval num_timesteps=8773632, episode_reward=0.04 +/- 0.76
Eval num_timesteps=8798208, episode_reward=-0.11 +/- 0.95
Eval num_timesteps=8822784, episode_reward=-0.22 +/- 1.06
Eval num_timesteps=8847360, episode_reward=-1.09 +/- 1.36
Eval num_timesteps=8871936, episode_reward=-0.41 +/- 1.11
Eval num_timesteps=8896512, episode_reward=-0.37 +/- 1.14
Eval num_timesteps=8921088, episode_reward=-0.91 +/- 1.37
Eval num_timesteps=8949760, episode_reward=-0.20 +/- 1.06
Eval num_timesteps=8974336, episode_reward=-0.12 +/- 1.06
Eval num_timesteps=8998912, episode_reward=-0.12 +/- 0.99
Eval num_timesteps=9023488, episode_reward=-0.79 +/- 1.30
Eval num_timesteps=9048064, episode_reward=-0.25 +/- 0.97
Eval num_timesteps=9072640, episode_reward=-0.11 +/- 0.93
Eval num_timesteps=9097216, episode_reward=-1.03 +/- 1.36
Eval num_timesteps=9121792, episode_reward=-0.07 +/- 0.92
Eval num_timesteps=9146368, episode_reward=-0.21 +/- 0.96
Eval num_timesteps=9170944, episode_reward=-0.13 +/- 0.93
Eval num_timesteps=9199616, episode_reward=-0.23 +/- 1.03
Eval num_timesteps=9224192, episode_reward=-0.45 +/- 1.10
Eval num_timesteps=9248768, episode_reward=-0.49 +/- 1.10
Eval num_timesteps=9273344, episode_reward=-0.80 +/- 1.26
Eval num_timesteps=9297920, episode_reward=-0.34 +/- 1.00
Eval num_timesteps=9322496, episode_reward=-0.62 +/- 1.13
Eval num_timesteps=9347072, episode_reward=-0.38 +/- 1.06
Eval num_timesteps=9371648, episode_reward=-0.59 +/- 1.09
Eval num_timesteps=9396224, episode_reward=-0.43 +/- 0.95
Eval num_timesteps=9424896, episode_reward=-0.26 +/- 0.90
Eval num_timesteps=9449472, episode_reward=-0.36 +/- 1.04
Eval num_timesteps=9474048, episode_reward=-0.18 +/- 0.90
Eval num_timesteps=9498624, episode_reward=-0.09 +/- 0.83
Eval num_timesteps=9523200, episode_reward=-0.11 +/- 0.85
Eval num_timesteps=9547776, episode_reward=-0.31 +/- 1.00
Eval num_timesteps=9572352, episode_reward=-0.35 +/- 0.96
Eval num_timesteps=9596928, episode_reward=-0.15 +/- 0.87
Eval num_timesteps=9621504, episode_reward=-0.29 +/- 0.92
Eval num_timesteps=9646080, episode_reward=-0.32 +/- 0.87
Eval num_timesteps=9674752, episode_reward=-0.48 +/- 1.09
Eval num_timesteps=9699328, episode_reward=-0.19 +/- 0.83
Eval num_timesteps=9723904, episode_reward=-0.13 +/- 0.91
Eval num_timesteps=9748480, episode_reward=-0.28 +/- 1.02
Eval num_timesteps=9773056, episode_reward=-0.69 +/- 1.22
Eval num_timesteps=9797632, episode_reward=-0.27 +/- 1.00
Eval num_timesteps=9822208, episode_reward=-0.16 +/- 0.93
Eval num_timesteps=9846784, episode_reward=-0.06 +/- 0.89
Eval num_timesteps=9871360, episode_reward=-0.07 +/- 0.92
Eval num_timesteps=9895936, episode_reward=-0.18 +/- 0.97
Eval num_timesteps=9924608, episode_reward=-0.03 +/- 0.93
Eval num_timesteps=9949184, episode_reward=-0.26 +/- 1.21
Eval num_timesteps=9973760, episode_reward=-0.20 +/- 1.02
Eval num_timesteps=9998336, episode_reward=-0.38 +/- 1.12
Eval num_timesteps=10022912, episode_reward=-0.70 +/- 1.24
Eval num_timesteps=10047488, episode_reward=-0.31 +/- 1.04
Eval num_timesteps=10072064, episode_reward=-0.49 +/- 1.19
Eval num_timesteps=10096640, episode_reward=-0.42 +/- 1.21
Eval num_timesteps=10121216, episode_reward=-0.28 +/- 1.07
Eval num_timesteps=10149888, episode_reward=-0.27 +/- 1.09
Eval num_timesteps=10174464, episode_reward=-0.14 +/- 0.99
Eval num_timesteps=10199040, episode_reward=-0.61 +/- 1.25
